total 12 instructions loaded
pc  0 r0:   0 r1:   0 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $1,$0,1
pc  4 r0:   0 r1:   5 r2:   6 r3: 180 r4:  11 r5:  25  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   6 r3: 180 r4:  11 r5:  30  | SW $5,(16)$3          MEM[196] = 30
pc  6 r0:   0 r1:   5 r2:   6 r3: 180 r4:  11 r5:  30  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   6 r3: 184 r4:  11 r5:  30  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   7 r3: 184 r4:  11 r5:  30  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   7 r3: 184 r4:  11 r5:  30  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   7 r3: 184 r4:  11 r5:  35  | SW $5,(16)$3          MEM[200] = 35
pc  6 r0:   0 r1:   5 r2:   7 r3: 184 r4:  11 r5:  35  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   7 r3: 188 r4:  11 r5:  35  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   8 r3: 188 r4:  11 r5:  35  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   8 r3: 188 r4:  11 r5:  35  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   8 r3: 188 r4:  11 r5:  40  | SW $5,(16)$3          MEM[204] = 40
pc  6 r0:   0 r1:   5 r2:   8 r3: 188 r4:  11 r5:  40  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   8 r3: 192 r4:  11 r5:  40  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   9 r3: 192 r4:  11 r5:  40  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   9 r3: 192 r4:  11 r5:  40  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   9 r3: 192 r4:  11 r5:  45  | SW $5,(16)$3          MEM[208] = 45
pc  6 r0:   0 r1:   5 r2:   9 r3: 192 r4:  11 r5:  45  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   9 r3: 196 r4:  11 r5:  45  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:  10 r3: 196 r4:  11 r5:  45  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:  10 r3: 196 r4:  11 r5:  45  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:  10 r3: 196 r4:  11 r5:  50  | SW $5,(16)$3          MEM[212] = 50
pc  6 r0:   0 r1:   5 r2:  10 r3: 196 r4:  11 r5:  50  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:  10 r3: 200 r4:  11 r5:  50  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:  11 r3: 200 r4:  11 r5:  50  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   5 r2:  11 r3: 200 r4:  11 r5:  50  | ADDI $1,$1,1
pc 10 r0:   0 r1:   6 r2:  11 r3: 200 r4:  11 r5:  50  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   6 r2:  11 r3: 200 r4:  11 r5:  50  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   6 r2:   1 r3: 200 r4:  11 r5:  50  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   1 r3: 200 r4:  11 r5:   6  | SW $5,(16)$3          MEM[216] = 6
pc  6 r0:   0 r1:   6 r2:   1 r3: 200 r4:  11 r5:   6  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   1 r3: 204 r4:  11 r5:   6  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   2 r3: 204 r4:  11 r5:   6  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   2 r3: 204 r4:  11 r5:   6  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   2 r3: 204 r4:  11 r5:  12  | SW $5,(16)$3          MEM[220] = 12
pc  6 r0:   0 r1:   6 r2:   2 r3: 204 r4:  11 r5:  12  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   2 r3: 208 r4:  11 r5:  12  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   3 r3: 208 r4:  11 r5:  12  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   3 r3: 208 r4:  11 r5:  12  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   3 r3: 208 r4:  11 r5:  18  | SW $5,(16)$3          MEM[224] = 18
pc  6 r0:   0 r1:   6 r2:   3 r3: 208 r4:  11 r5:  18  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   3 r3: 212 r4:  11 r5:  18  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   4 r3: 212 r4:  11 r5:  18  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   4 r3: 212 r4:  11 r5:  18  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   4 r3: 212 r4:  11 r5:  24  | SW $5,(16)$3          MEM[228] = 24
pc  6 r0:   0 r1:   6 r2:   4 r3: 212 r4:  11 r5:  24  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   4 r3: 216 r4:  11 r5:  24  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   5 r3: 216 r4:  11 r5:  24  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   5 r3: 216 r4:  11 r5:  24  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   5 r3: 216 r4:  11 r5:  30  | SW $5,(16)$3          MEM[232] = 30
pc  6 r0:   0 r1:   6 r2:   5 r3: 216 r4:  11 r5:  30  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   5 r3: 220 r4:  11 r5:  30  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   6 r3: 220 r4:  11 r5:  30  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   6 r3: 220 r4:  11 r5:  30  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   6 r3: 220 r4:  11 r5:  36  | SW $5,(16)$3          MEM[236] = 36
pc  6 r0:   0 r1:   6 r2:   6 r3: 220 r4:  11 r5:  36  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   6 r3: 224 r4:  11 r5:  36  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   7 r3: 224 r4:  11 r5:  36  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   7 r3: 224 r4:  11 r5:  36  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   7 r3: 224 r4:  11 r5:  42  | SW $5,(16)$3          MEM[240] = 42
pc  6 r0:   0 r1:   6 r2:   7 r3: 224 r4:  11 r5:  42  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   7 r3: 228 r4:  11 r5:  42  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   8 r3: 228 r4:  11 r5:  42  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   8 r3: 228 r4:  11 r5:  42  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   8 r3: 228 r4:  11 r5:  48  | SW $5,(16)$3          MEM[244] = 48
pc  6 r0:   0 r1:   6 r2:   8 r3: 228 r4:  11 r5:  48  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   8 r3: 232 r4:  11 r5:  48  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:   9 r3: 232 r4:  11 r5:  48  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:   9 r3: 232 r4:  11 r5:  48  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:   9 r3: 232 r4:  11 r5:  54  | SW $5,(16)$3          MEM[248] = 54
pc  6 r0:   0 r1:   6 r2:   9 r3: 232 r4:  11 r5:  54  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:   9 r3: 236 r4:  11 r5:  54  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:  10 r3: 236 r4:  11 r5:  54  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   6 r2:  10 r3: 236 r4:  11 r5:  54  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   6 r2:  10 r3: 236 r4:  11 r5:  60  | SW $5,(16)$3          MEM[252] = 60
pc  6 r0:   0 r1:   6 r2:  10 r3: 236 r4:  11 r5:  60  | ADDI $3,$3,4
pc  7 r0:   0 r1:   6 r2:  10 r3: 240 r4:  11 r5:  60  | ADDI $2,$2,1
pc  8 r0:   0 r1:   6 r2:  11 r3: 240 r4:  11 r5:  60  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   6 r2:  11 r3: 240 r4:  11 r5:  60  | ADDI $1,$1,1
pc 10 r0:   0 r1:   7 r2:  11 r3: 240 r4:  11 r5:  60  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   7 r2:  11 r3: 240 r4:  11 r5:  60  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   7 r2:   1 r3: 240 r4:  11 r5:  60  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   1 r3: 240 r4:  11 r5:   7  | SW $5,(16)$3          MEM[256] = 7
pc  6 r0:   0 r1:   7 r2:   1 r3: 240 r4:  11 r5:   7  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   1 r3: 244 r4:  11 r5:   7  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   2 r3: 244 r4:  11 r5:   7  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   2 r3: 244 r4:  11 r5:   7  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   2 r3: 244 r4:  11 r5:  14  | SW $5,(16)$3          MEM[260] = 14
pc  6 r0:   0 r1:   7 r2:   2 r3: 244 r4:  11 r5:  14  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   2 r3: 248 r4:  11 r5:  14  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   3 r3: 248 r4:  11 r5:  14  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   3 r3: 248 r4:  11 r5:  14  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   3 r3: 248 r4:  11 r5:  21  | SW $5,(16)$3          MEM[264] = 21
pc  6 r0:   0 r1:   7 r2:   3 r3: 248 r4:  11 r5:  21  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   3 r3: 252 r4:  11 r5:  21  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   4 r3: 252 r4:  11 r5:  21  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   4 r3: 252 r4:  11 r5:  21  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   4 r3: 252 r4:  11 r5:  28  | SW $5,(16)$3          MEM[268] = 28
pc  6 r0:   0 r1:   7 r2:   4 r3: 252 r4:  11 r5:  28  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   4 r3: 256 r4:  11 r5:  28  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   5 r3: 256 r4:  11 r5:  28  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   5 r3: 256 r4:  11 r5:  28  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   5 r3: 256 r4:  11 r5:  35  | SW $5,(16)$3          MEM[272] = 35
pc  6 r0:   0 r1:   7 r2:   5 r3: 256 r4:  11 r5:  35  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   5 r3: 260 r4:  11 r5:  35  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   6 r3: 260 r4:  11 r5:  35  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   6 r3: 260 r4:  11 r5:  35  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   6 r3: 260 r4:  11 r5:  42  | SW $5,(16)$3          MEM[276] = 42
pc  6 r0:   0 r1:   7 r2:   6 r3: 260 r4:  11 r5:  42  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   6 r3: 264 r4:  11 r5:  42  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   7 r3: 264 r4:  11 r5:  42  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   7 r3: 264 r4:  11 r5:  42  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   7 r3: 264 r4:  11 r5:  49  | SW $5,(16)$3          MEM[280] = 49
pc  6 r0:   0 r1:   7 r2:   7 r3: 264 r4:  11 r5:  49  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   7 r3: 268 r4:  11 r5:  49  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   8 r3: 268 r4:  11 r5:  49  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   8 r3: 268 r4:  11 r5:  49  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   8 r3: 268 r4:  11 r5:  56  | SW $5,(16)$3          MEM[284] = 56
pc  6 r0:   0 r1:   7 r2:   8 r3: 268 r4:  11 r5:  56  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   8 r3: 272 r4:  11 r5:  56  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:   9 r3: 272 r4:  11 r5:  56  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:   9 r3: 272 r4:  11 r5:  56  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:   9 r3: 272 r4:  11 r5:  63  | SW $5,(16)$3          MEM[288] = 63
pc  6 r0:   0 r1:   7 r2:   9 r3: 272 r4:  11 r5:  63  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:   9 r3: 276 r4:  11 r5:  63  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:  10 r3: 276 r4:  11 r5:  63  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   7 r2:  10 r3: 276 r4:  11 r5:  63  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   7 r2:  10 r3: 276 r4:  11 r5:  70  | SW $5,(16)$3          MEM[292] = 70
pc  6 r0:   0 r1:   7 r2:  10 r3: 276 r4:  11 r5:  70  | ADDI $3,$3,4
pc  7 r0:   0 r1:   7 r2:  10 r3: 280 r4:  11 r5:  70  | ADDI $2,$2,1
pc  8 r0:   0 r1:   7 r2:  11 r3: 280 r4:  11 r5:  70  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   7 r2:  11 r3: 280 r4:  11 r5:  70  | ADDI $1,$1,1
pc 10 r0:   0 r1:   8 r2:  11 r3: 280 r4:  11 r5:  70  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   8 r2:  11 r3: 280 r4:  11 r5:  70  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   8 r2:   1 r3: 280 r4:  11 r5:  70  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   1 r3: 280 r4:  11 r5:   8  | SW $5,(16)$3          MEM[296] = 8
pc  6 r0:   0 r1:   8 r2:   1 r3: 280 r4:  11 r5:   8  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   1 r3: 284 r4:  11 r5:   8  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   2 r3: 284 r4:  11 r5:   8  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   2 r3: 284 r4:  11 r5:   8  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   2 r3: 284 r4:  11 r5:  16  | SW $5,(16)$3          MEM[300] = 16
pc  6 r0:   0 r1:   8 r2:   2 r3: 284 r4:  11 r5:  16  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   2 r3: 288 r4:  11 r5:  16  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   3 r3: 288 r4:  11 r5:  16  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   3 r3: 288 r4:  11 r5:  16  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   3 r3: 288 r4:  11 r5:  24  | SW $5,(16)$3          MEM[304] = 24
pc  6 r0:   0 r1:   8 r2:   3 r3: 288 r4:  11 r5:  24  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   3 r3: 292 r4:  11 r5:  24  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   4 r3: 292 r4:  11 r5:  24  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   4 r3: 292 r4:  11 r5:  24  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   4 r3: 292 r4:  11 r5:  32  | SW $5,(16)$3          MEM[308] = 32
pc  6 r0:   0 r1:   8 r2:   4 r3: 292 r4:  11 r5:  32  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   4 r3: 296 r4:  11 r5:  32  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   5 r3: 296 r4:  11 r5:  32  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   5 r3: 296 r4:  11 r5:  32  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   5 r3: 296 r4:  11 r5:  40  | SW $5,(16)$3          MEM[312] = 40
pc  6 r0:   0 r1:   8 r2:   5 r3: 296 r4:  11 r5:  40  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   5 r3: 300 r4:  11 r5:  40  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   6 r3: 300 r4:  11 r5:  40  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   6 r3: 300 r4:  11 r5:  40  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   6 r3: 300 r4:  11 r5:  48  | SW $5,(16)$3          MEM[316] = 48
pc  6 r0:   0 r1:   8 r2:   6 r3: 300 r4:  11 r5:  48  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   6 r3: 304 r4:  11 r5:  48  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   7 r3: 304 r4:  11 r5:  48  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   7 r3: 304 r4:  11 r5:  48  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   7 r3: 304 r4:  11 r5:  56  | SW $5,(16)$3          MEM[320] = 56
pc  6 r0:   0 r1:   8 r2:   7 r3: 304 r4:  11 r5:  56  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   7 r3: 308 r4:  11 r5:  56  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   8 r3: 308 r4:  11 r5:  56  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   8 r3: 308 r4:  11 r5:  56  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   8 r3: 308 r4:  11 r5:  64  | SW $5,(16)$3          MEM[324] = 64
pc  6 r0:   0 r1:   8 r2:   8 r3: 308 r4:  11 r5:  64  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   8 r3: 312 r4:  11 r5:  64  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:   9 r3: 312 r4:  11 r5:  64  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:   9 r3: 312 r4:  11 r5:  64  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:   9 r3: 312 r4:  11 r5:  72  | SW $5,(16)$3          MEM[328] = 72
pc  6 r0:   0 r1:   8 r2:   9 r3: 312 r4:  11 r5:  72  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:   9 r3: 316 r4:  11 r5:  72  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:  10 r3: 316 r4:  11 r5:  72  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   8 r2:  10 r3: 316 r4:  11 r5:  72  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   8 r2:  10 r3: 316 r4:  11 r5:  80  | SW $5,(16)$3          MEM[332] = 80
pc  6 r0:   0 r1:   8 r2:  10 r3: 316 r4:  11 r5:  80  | ADDI $3,$3,4
pc  7 r0:   0 r1:   8 r2:  10 r3: 320 r4:  11 r5:  80  | ADDI $2,$2,1
pc  8 r0:   0 r1:   8 r2:  11 r3: 320 r4:  11 r5:  80  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   8 r2:  11 r3: 320 r4:  11 r5:  80  | ADDI $1,$1,1
pc 10 r0:   0 r1:   9 r2:  11 r3: 320 r4:  11 r5:  80  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   9 r2:  11 r3: 320 r4:  11 r5:  80  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   9 r2:   1 r3: 320 r4:  11 r5:  80  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   1 r3: 320 r4:  11 r5:   9  | SW $5,(16)$3          MEM[336] = 9
pc  6 r0:   0 r1:   9 r2:   1 r3: 320 r4:  11 r5:   9  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   1 r3: 324 r4:  11 r5:   9  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   2 r3: 324 r4:  11 r5:   9  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   2 r3: 324 r4:  11 r5:   9  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   2 r3: 324 r4:  11 r5:  18  | SW $5,(16)$3          MEM[340] = 18
pc  6 r0:   0 r1:   9 r2:   2 r3: 324 r4:  11 r5:  18  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   2 r3: 328 r4:  11 r5:  18  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   3 r3: 328 r4:  11 r5:  18  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   3 r3: 328 r4:  11 r5:  18  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   3 r3: 328 r4:  11 r5:  27  | SW $5,(16)$3          MEM[344] = 27
pc  6 r0:   0 r1:   9 r2:   3 r3: 328 r4:  11 r5:  27  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   3 r3: 332 r4:  11 r5:  27  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   4 r3: 332 r4:  11 r5:  27  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   4 r3: 332 r4:  11 r5:  27  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   4 r3: 332 r4:  11 r5:  36  | SW $5,(16)$3          MEM[348] = 36
pc  6 r0:   0 r1:   9 r2:   4 r3: 332 r4:  11 r5:  36  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   4 r3: 336 r4:  11 r5:  36  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   5 r3: 336 r4:  11 r5:  36  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   5 r3: 336 r4:  11 r5:  36  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   5 r3: 336 r4:  11 r5:  45  | SW $5,(16)$3          MEM[352] = 45
pc  6 r0:   0 r1:   9 r2:   5 r3: 336 r4:  11 r5:  45  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   5 r3: 340 r4:  11 r5:  45  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   6 r3: 340 r4:  11 r5:  45  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   6 r3: 340 r4:  11 r5:  45  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   6 r3: 340 r4:  11 r5:  54  | SW $5,(16)$3          MEM[356] = 54
pc  6 r0:   0 r1:   9 r2:   6 r3: 340 r4:  11 r5:  54  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   6 r3: 344 r4:  11 r5:  54  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   7 r3: 344 r4:  11 r5:  54  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   7 r3: 344 r4:  11 r5:  54  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   7 r3: 344 r4:  11 r5:  63  | SW $5,(16)$3          MEM[360] = 63
pc  6 r0:   0 r1:   9 r2:   7 r3: 344 r4:  11 r5:  63  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   7 r3: 348 r4:  11 r5:  63  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   8 r3: 348 r4:  11 r5:  63  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   8 r3: 348 r4:  11 r5:  63  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   8 r3: 348 r4:  11 r5:  72  | SW $5,(16)$3          MEM[364] = 72
pc  6 r0:   0 r1:   9 r2:   8 r3: 348 r4:  11 r5:  72  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   8 r3: 352 r4:  11 r5:  72  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:   9 r3: 352 r4:  11 r5:  72  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:   9 r3: 352 r4:  11 r5:  72  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:   9 r3: 352 r4:  11 r5:  81  | SW $5,(16)$3          MEM[368] = 81
pc  6 r0:   0 r1:   9 r2:   9 r3: 352 r4:  11 r5:  81  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:   9 r3: 356 r4:  11 r5:  81  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:  10 r3: 356 r4:  11 r5:  81  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   9 r2:  10 r3: 356 r4:  11 r5:  81  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   9 r2:  10 r3: 356 r4:  11 r5:  90  | SW $5,(16)$3          MEM[372] = 90
pc  6 r0:   0 r1:   9 r2:  10 r3: 356 r4:  11 r5:  90  | ADDI $3,$3,4
pc  7 r0:   0 r1:   9 r2:  10 r3: 360 r4:  11 r5:  90  | ADDI $2,$2,1
pc  8 r0:   0 r1:   9 r2:  11 r3: 360 r4:  11 r5:  90  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   9 r2:  11 r3: 360 r4:  11 r5:  90  | ADDI $1,$1,1
pc 10 r0:   0 r1:  10 r2:  11 r3: 360 r4:  11 r5:  90  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:  10 r2:  11 r3: 360 r4:  11 r5:  90  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:  10 r2:   1 r3: 360 r4:  11 r5:  90  | LOOP2: MUL $5,$1,$2
